time,close
2021-04-28 12:46:00,1.20705
2021-04-28 12:47:00,1.2070100000000001
2021-04-28 12:48:00,1.20704
2021-04-28 12:49:00,1.20696
2021-04-28 12:50:00,1.20695
2021-04-28 12:51:00,1.20695
2021-04-28 12:52:00,1.20675
2021-04-28 12:53:00,1.20661
2021-04-28 12:54:00,1.20671
2021-04-28 12:55:00,1.20669
2021-04-28 12:56:00,1.20665
2021-04-28 12:57:00,1.20654
2021-04-28 12:58:00,1.20642
2021-04-28 12:59:00,1.20655
2021-04-28 13:00:00,1.20652
2021-04-28 13:01:00,1.2066299999999999
2021-04-28 13:02:00,1.20681
2021-04-28 13:03:00,1.20686
2021-04-28 13:04:00,1.20674
2021-04-28 13:05:00,1.20681
2021-04-28 13:06:00,1.20689
2021-04-28 13:07:00,1.20676
2021-04-28 13:08:00,1.20671
2021-04-28 13:09:00,1.20666
2021-04-28 13:10:00,1.2068
2021-04-28 13:11:00,1.20682
2021-04-28 13:12:00,1.20687
2021-04-28 13:13:00,1.20712
2021-04-28 13:14:00,1.2072399999999999
2021-04-28 13:15:00,1.20691
2021-04-28 13:16:00,1.20685
2021-04-28 13:17:00,1.20682
2021-04-28 13:18:00,1.20688
2021-04-28 13:19:00,1.20686
2021-04-28 13:20:00,1.20695
2021-04-28 13:21:00,1.20712
2021-04-28 13:22:00,1.20717
2021-04-28 13:23:00,1.2071
2021-04-28 13:24:00,1.20716
2021-04-28 13:25:00,1.20729
2021-04-28 13:26:00,1.20728
2021-04-28 13:27:00,1.20726
2021-04-28 13:28:00,1.20727
2021-04-28 13:29:00,1.20714
2021-04-28 13:30:00,1.20713
2021-04-28 13:31:00,1.20706
2021-04-28 13:32:00,1.20696
2021-04-28 13:33:00,1.20695
2021-04-28 13:34:00,1.20691
2021-04-28 13:35:00,1.20692
2021-04-28 13:36:00,1.20699
2021-04-28 13:37:00,1.2070299999999998
2021-04-28 13:38:00,1.20696
2021-04-28 13:39:00,1.20692
2021-04-28 13:40:00,1.20684
2021-04-28 13:41:00,1.20686
2021-04-28 13:42:00,1.20677
2021-04-28 13:43:00,1.20665
2021-04-28 13:44:00,1.2066299999999999
2021-04-28 13:45:00,1.20671
2021-04-28 13:46:00,1.20672
2021-04-28 13:47:00,1.20666
2021-04-28 13:48:00,1.20672
2021-04-28 13:49:00,1.2068299999999998
2021-04-28 13:50:00,1.20704
2021-04-28 13:51:00,1.20713
2021-04-28 13:52:00,1.20716
2021-04-28 13:53:00,1.20716
2021-04-28 13:54:00,1.2072
2021-04-28 13:55:00,1.2071100000000001
2021-04-28 13:56:00,1.20706
2021-04-28 13:57:00,1.20691
2021-04-28 13:58:00,1.2067
2021-04-28 13:59:00,1.2066
2021-04-28 14:00:00,1.20664
2021-04-28 14:01:00,1.20665
2021-04-28 14:02:00,1.20691
2021-04-28 14:03:00,1.20676
2021-04-28 14:04:00,1.20686
2021-04-28 14:05:00,1.2069
2021-04-28 14:06:00,1.20684
2021-04-28 14:07:00,1.20697
2021-04-28 14:08:00,1.20712
2021-04-28 14:09:00,1.2070100000000001
2021-04-28 14:10:00,1.2068
2021-04-28 14:11:00,1.20669
2021-04-28 14:12:00,1.20694
2021-04-28 14:13:00,1.20674
2021-04-28 14:14:00,1.2068299999999998
2021-04-28 14:15:00,1.2066
2021-04-28 14:16:00,1.2067
2021-04-28 14:17:00,1.2067
2021-04-28 14:18:00,1.20666
2021-04-28 14:19:00,1.20664
2021-04-28 14:20:00,1.2067299999999999
2021-04-28 14:21:00,1.20676
2021-04-28 14:22:00,1.20669
2021-04-28 14:23:00,1.20678
2021-04-28 14:24:00,1.20681
2021-04-28 14:25:00,1.20674
2021-04-28 14:26:00,1.20656
2021-04-28 14:27:00,1.2066299999999999
2021-04-28 14:28:00,1.20643
2021-04-28 14:29:00,1.20639
2021-04-28 14:30:00,1.20662
2021-04-28 14:31:00,1.20665
2021-04-28 14:32:00,1.2067299999999999
2021-04-28 14:33:00,1.2069
2021-04-28 14:34:00,1.20675
2021-04-28 14:35:00,1.20689
2021-04-28 14:36:00,1.2070100000000001
2021-04-28 14:37:00,1.20697
2021-04-28 14:38:00,1.2069299999999998
2021-04-28 14:39:00,1.20707
2021-04-28 14:40:00,1.2072100000000001
2021-04-28 14:41:00,1.20708
2021-04-28 14:42:00,1.2072100000000001
2021-04-28 14:43:00,1.20723
2021-04-28 14:44:00,1.2072399999999999
2021-04-28 14:45:00,1.20725
2021-04-28 14:46:00,1.20725
2021-04-28 14:47:00,1.2072399999999999
2021-04-28 14:48:00,1.20733
2021-04-28 14:49:00,1.20717
2021-04-28 14:50:00,1.20702
2021-04-28 14:51:00,1.20709
2021-04-28 14:52:00,1.20698
2021-04-28 14:53:00,1.2071
2021-04-28 14:54:00,1.20677
2021-04-28 14:55:00,1.20714
2021-04-28 14:56:00,1.20718
2021-04-28 14:57:00,1.2071100000000001
2021-04-28 14:58:00,1.20716
2021-04-28 14:59:00,1.20717
2021-04-28 15:00:00,1.2073
2021-04-28 15:01:00,1.20725
2021-04-28 15:02:00,1.20716
2021-04-28 15:03:00,1.2071100000000001
2021-04-28 15:04:00,1.2072100000000001
2021-04-28 15:05:00,1.20731
2021-04-28 15:06:00,1.2072100000000001
2021-04-28 15:07:00,1.20709
2021-04-28 15:08:00,1.2071100000000001
2021-04-28 15:09:00,1.2070299999999998
2021-04-28 15:10:00,1.2071100000000001
2021-04-28 15:11:00,1.20706
2021-04-28 15:12:00,1.20706
2021-04-28 15:13:00,1.20705
2021-04-28 15:14:00,1.20688
2021-04-28 15:15:00,1.20675
2021-04-28 15:16:00,1.20666
2021-04-28 15:17:00,1.2065700000000001
2021-04-28 15:18:00,1.20656
2021-04-28 15:19:00,1.20658
2021-04-28 15:20:00,1.2068299999999998
2021-04-28 15:21:00,1.20691
2021-04-28 15:22:00,1.20689
2021-04-28 15:23:00,1.20686
2021-04-28 15:24:00,1.2068
2021-04-28 15:25:00,1.20675
2021-04-28 15:26:00,1.20675
2021-04-28 15:27:00,1.20664
2021-04-28 15:28:00,1.2063
2021-04-28 15:29:00,1.20632
2021-04-28 15:30:00,1.20626
2021-04-28 15:31:00,1.20644
2021-04-28 15:32:00,1.20646
2021-04-28 15:33:00,1.20645
2021-04-28 15:34:00,1.20652
2021-04-28 15:35:00,1.20641
2021-04-28 15:36:00,1.20656
2021-04-28 15:37:00,1.20675
2021-04-28 15:38:00,1.20684
2021-04-28 15:39:00,1.2068299999999998
2021-04-28 15:40:00,1.20695
2021-04-28 15:41:00,1.2069
2021-04-28 15:42:00,1.20686
2021-04-28 15:43:00,1.2071
2021-04-28 15:44:00,1.20699
2021-04-28 15:45:00,1.20688
2021-04-28 15:46:00,1.207
2021-04-28 15:47:00,1.20712
2021-04-28 15:48:00,1.20702
2021-04-28 15:49:00,1.20692
2021-04-28 15:50:00,1.207
2021-04-28 15:51:00,1.2069
2021-04-28 15:52:00,1.2070100000000001
2021-04-28 15:53:00,1.2069
2021-04-28 15:54:00,1.20684
2021-04-28 15:55:00,1.20679
2021-04-28 15:56:00,1.2069299999999998
2021-04-28 15:57:00,1.20695
2021-04-28 15:58:00,1.20685
2021-04-28 15:59:00,1.2067
2021-04-28 16:00:00,1.2067
2021-04-28 16:01:00,1.2067
2021-04-28 16:02:00,1.20685
2021-04-28 16:03:00,1.2068
2021-04-28 16:04:00,1.20709
2021-04-28 16:05:00,1.20715
2021-04-28 16:06:00,1.20687
2021-04-28 16:07:00,1.20695
2021-04-28 16:08:00,1.20695
2021-04-28 16:09:00,1.207
2021-04-28 16:10:00,1.207
2021-04-28 16:11:00,1.20715
2021-04-28 16:12:00,1.20716
2021-04-28 16:13:00,1.2072
2021-04-28 16:14:00,1.20726
2021-04-28 16:15:00,1.2071
2021-04-28 16:16:00,1.20719
2021-04-28 16:17:00,1.20706
2021-04-28 16:18:00,1.20709
2021-04-28 16:19:00,1.20714
2021-04-28 16:20:00,1.20713
2021-04-28 16:21:00,1.2072100000000001
2021-04-28 16:22:00,1.20714
2021-04-28 16:23:00,1.2070100000000001
2021-04-28 16:24:00,1.20691
2021-04-28 16:25:00,1.20689
2021-04-28 16:26:00,1.20684
2021-04-28 16:27:00,1.20678
2021-04-28 16:28:00,1.20674
2021-04-28 16:29:00,1.20669
2021-04-28 16:30:00,1.2068
2021-04-28 16:31:00,1.20685
2021-04-28 16:32:00,1.20687
2021-04-28 16:33:00,1.20695
2021-04-28 16:34:00,1.20685
2021-04-28 16:35:00,1.20689
2021-04-28 16:36:00,1.2067
2021-04-28 16:37:00,1.2058799999999998
2021-04-28 16:38:00,1.2061
2021-04-28 16:39:00,1.2062
2021-04-28 16:40:00,1.20602
2021-04-28 16:41:00,1.2060799999999998
2021-04-28 16:42:00,1.2062899999999999
2021-04-28 16:43:00,1.2064
2021-04-28 16:44:00,1.20659
2021-04-28 16:45:00,1.2066
2021-04-28 16:46:00,1.20651
2021-04-28 16:47:00,1.20646
2021-04-28 16:48:00,1.20661
2021-04-28 16:49:00,1.20676
2021-04-28 16:50:00,1.20664
2021-04-28 16:51:00,1.2066299999999999
2021-04-28 16:52:00,1.20654
2021-04-28 16:53:00,1.20648
2021-04-28 16:54:00,1.2065
2021-04-28 16:55:00,1.20646
2021-04-28 16:56:00,1.2066
2021-04-28 16:57:00,1.20669
2021-04-28 16:58:00,1.20695
2021-04-28 16:59:00,1.20709
2021-04-28 17:00:00,1.20705
2021-04-28 17:01:00,1.2072
2021-04-28 17:02:00,1.2075
2021-04-28 17:03:00,1.2075
2021-04-28 17:04:00,1.2074
2021-04-28 17:05:00,1.20748
2021-04-28 17:06:00,1.20775
2021-04-28 17:07:00,1.2077200000000001
2021-04-28 17:08:00,1.2077
2021-04-28 17:09:00,1.20786
2021-04-28 17:10:00,1.20814
2021-04-28 17:11:00,1.20843
2021-04-28 17:12:00,1.2083700000000002
2021-04-28 17:13:00,1.20835
2021-04-28 17:14:00,1.2085700000000001
2021-04-28 17:15:00,1.2087
2021-04-28 17:16:00,1.20869
2021-04-28 17:17:00,1.20855
2021-04-28 17:18:00,1.2088
2021-04-28 17:19:00,1.2087
2021-04-28 17:20:00,1.20889
2021-04-28 17:21:00,1.2093
2021-04-28 17:22:00,1.20926
2021-04-28 17:23:00,1.2097
2021-04-28 17:24:00,1.20963
2021-04-28 17:25:00,1.20974
2021-04-28 17:26:00,1.20955
2021-04-28 17:27:00,1.20953
2021-04-28 17:28:00,1.20935
2021-04-28 17:29:00,1.20936
2021-04-28 17:30:00,1.20965
2021-04-28 17:31:00,1.20955
2021-04-28 17:32:00,1.2096
2021-04-28 17:33:00,1.20919
2021-04-28 17:34:00,1.2092
2021-04-28 17:35:00,1.2091
2021-04-28 17:36:00,1.2093399999999999
2021-04-28 17:37:00,1.20919
2021-04-28 17:38:00,1.20923
2021-04-28 17:39:00,1.2093200000000002
2021-04-28 17:40:00,1.20956
2021-04-28 17:41:00,1.20966
2021-04-28 17:42:00,1.20963
2021-04-28 17:43:00,1.20969
2021-04-28 17:44:00,1.20947
2021-04-28 17:45:00,1.20923
2021-04-28 17:46:00,1.2092
2021-04-28 17:47:00,1.20887
2021-04-28 17:48:00,1.20925
2021-04-28 17:49:00,1.20941
2021-04-28 17:50:00,1.20981
2021-04-28 17:51:00,1.20979
2021-04-28 17:52:00,1.20985
2021-04-28 17:53:00,1.20945
2021-04-28 17:54:00,1.2091
2021-04-28 17:55:00,1.209
2021-04-28 17:56:00,1.20874
2021-04-28 17:57:00,1.20846
2021-04-28 17:58:00,1.2086299999999999
2021-04-28 17:59:00,1.20876
2021-04-28 18:00:00,1.20895
2021-04-28 18:01:00,1.20906
2021-04-28 18:02:00,1.20888
2021-04-28 18:03:00,1.20904
2021-04-28 18:04:00,1.20891
2021-04-28 18:05:00,1.2092
2021-04-28 18:06:00,1.20916
2021-04-28 18:07:00,1.20951
2021-04-28 18:08:00,1.20959
2021-04-28 18:09:00,1.20955
2021-04-28 18:10:00,1.20951
2021-04-28 18:11:00,1.20956
2021-04-28 18:12:00,1.20936
2021-04-28 18:13:00,1.2094200000000002
2021-04-28 18:14:00,1.20939
2021-04-28 18:15:00,1.20949
2021-04-28 18:16:00,1.20933
2021-04-28 18:17:00,1.20929
2021-04-28 18:18:00,1.20929
2021-04-28 18:19:00,1.20939
2021-04-28 18:20:00,1.20944
2021-04-28 18:21:00,1.20958
2021-04-28 18:22:00,1.2097200000000001
2021-04-28 18:23:00,1.2097
2021-04-28 18:24:00,1.20967
2021-04-28 18:25:00,1.20969
2021-04-28 18:26:00,1.2097799999999999
2021-04-28 18:27:00,1.20971
2021-04-28 18:28:00,1.20959
2021-04-28 18:29:00,1.20967
2021-04-28 18:30:00,1.20969
2021-04-28 18:31:00,1.2097799999999999
2021-04-28 18:32:00,1.2098799999999998
2021-04-28 18:33:00,1.20983
2021-04-28 18:34:00,1.20959
2021-04-28 18:35:00,1.20955
2021-04-28 18:36:00,1.20953
2021-04-28 18:37:00,1.2097799999999999
2021-04-28 18:38:00,1.2098
2021-04-28 18:39:00,1.20974
2021-04-28 18:40:00,1.20965
2021-04-28 18:41:00,1.2096200000000001
2021-04-28 18:42:00,1.20971
2021-04-28 18:43:00,1.2097
2021-04-28 18:44:00,1.20971
2021-04-28 18:45:00,1.20963
2021-04-28 18:46:00,1.2097200000000001
2021-04-28 18:47:00,1.20967
2021-04-28 18:48:00,1.20949
2021-04-28 18:49:00,1.20954
2021-04-28 18:50:00,1.20953
2021-04-28 18:51:00,1.20951
2021-04-28 18:52:00,1.20959
2021-04-28 18:53:00,1.2097
2021-04-28 18:54:00,1.20973
2021-04-28 18:55:00,1.20981
2021-04-28 18:56:00,1.21002
2021-04-28 18:57:00,1.2100899999999999
2021-04-28 18:58:00,1.20993
2021-04-28 18:59:00,1.20969
2021-04-28 19:00:00,1.20955
2021-04-28 19:01:00,1.2096200000000001
2021-04-28 19:02:00,1.20945
2021-04-28 19:03:00,1.2093399999999999
2021-04-28 19:04:00,1.20949
2021-04-28 19:05:00,1.2094
2021-04-28 19:06:00,1.20933
2021-04-28 19:07:00,1.20923
2021-04-28 19:08:00,1.20928
2021-04-28 19:09:00,1.20926
2021-04-28 19:10:00,1.20939
2021-04-28 19:11:00,1.20944
2021-04-28 19:12:00,1.20938
2021-04-28 19:13:00,1.20929
2021-04-28 19:14:00,1.20919
2021-04-28 19:15:00,1.20919
2021-04-28 19:16:00,1.20902
2021-04-28 19:17:00,1.20894
2021-04-28 19:18:00,1.2088299999999998
2021-04-28 19:19:00,1.20889
2021-04-28 19:20:00,1.20898
2021-04-28 19:21:00,1.20898
2021-04-28 19:22:00,1.20899
2021-04-28 19:23:00,1.20899
2021-04-28 19:24:00,1.20904
2021-04-28 19:25:00,1.2091399999999999
2021-04-28 19:26:00,1.20905
2021-04-28 19:27:00,1.20906
2021-04-28 19:28:00,1.20915
2021-04-28 19:29:00,1.2092
2021-04-28 19:30:00,1.2093
2021-04-28 19:31:00,1.2094
2021-04-28 19:32:00,1.2094799999999999
2021-04-28 19:33:00,1.20938
2021-04-28 19:34:00,1.2093
2021-04-28 19:35:00,1.20928
2021-04-28 19:36:00,1.20925
2021-04-28 19:37:00,1.2091100000000001
2021-04-28 19:38:00,1.209
2021-04-28 19:39:00,1.20889
2021-04-28 19:40:00,1.20896
2021-04-28 19:41:00,1.20895
2021-04-28 19:42:00,1.20878
2021-04-28 19:43:00,1.20905
2021-04-28 19:44:00,1.20895
2021-04-28 19:45:00,1.20898
2021-04-28 19:46:00,1.20908
2021-04-28 19:47:00,1.2090299999999998
2021-04-28 19:48:00,1.2091399999999999
2021-04-28 19:49:00,1.20896
2021-04-28 19:50:00,1.20894
2021-04-28 19:51:00,1.20894
2021-04-28 19:52:00,1.2091
2021-04-28 19:53:00,1.20906
2021-04-28 19:54:00,1.20907
2021-04-28 19:55:00,1.20906
2021-04-28 19:56:00,1.2091
2021-04-28 19:57:00,1.20897
2021-04-28 19:58:00,1.20894
2021-04-28 19:59:00,1.2089299999999998
2021-04-28 20:00:00,1.209
2021-04-28 20:01:00,1.20899
2021-04-28 20:02:00,1.20896
2021-04-28 20:03:00,1.20894
2021-04-28 20:04:00,1.20881
2021-04-28 20:05:00,1.2088
2021-04-28 20:06:00,1.2087700000000001
2021-04-28 20:07:00,1.20878
2021-04-28 20:08:00,1.20882
2021-04-28 20:09:00,1.20879
2021-04-28 20:10:00,1.2088
2021-04-28 20:11:00,1.2087
2021-04-28 20:12:00,1.2086
2021-04-28 20:13:00,1.20858
2021-04-28 20:14:00,1.20856
2021-04-28 20:15:00,1.20855
2021-04-28 20:16:00,1.20855
2021-04-28 20:17:00,1.20852
2021-04-28 20:18:00,1.2084
2021-04-28 20:19:00,1.2083700000000002
2021-04-28 20:20:00,1.20817
2021-04-28 20:21:00,1.20799
2021-04-28 20:22:00,1.2079600000000001
2021-04-28 20:23:00,1.20803
2021-04-28 20:24:00,1.20801
2021-04-28 20:25:00,1.2080799999999998
2021-04-28 20:26:00,1.20824
2021-04-28 20:27:00,1.2081899999999999
2021-04-28 20:28:00,1.20814
2021-04-28 20:29:00,1.20809
2021-04-28 20:30:00,1.20802
2021-04-28 20:31:00,1.20812
2021-04-28 20:32:00,1.20805
2021-04-28 20:33:00,1.20805
2021-04-28 20:34:00,1.20804
2021-04-28 20:35:00,1.2079
2021-04-28 20:36:00,1.2079
2021-04-28 20:37:00,1.20793
2021-04-28 20:38:00,1.20802
2021-04-28 20:39:00,1.20793
2021-04-28 20:40:00,1.20783
2021-04-28 20:41:00,1.20795
2021-04-28 20:42:00,1.2078799999999998
2021-04-28 20:43:00,1.20803
2021-04-28 20:44:00,1.20799
2021-04-28 20:45:00,1.2081
2021-04-28 20:46:00,1.20805
2021-04-28 20:47:00,1.2081899999999999
2021-04-28 20:48:00,1.20812
2021-04-28 20:49:00,1.20814
2021-04-28 20:50:00,1.20814
2021-04-28 20:51:00,1.20811
2021-04-28 20:52:00,1.20804
2021-04-28 20:53:00,1.20813
2021-04-28 20:54:00,1.20793
2021-04-28 20:55:00,1.20784
2021-04-28 20:56:00,1.20799
2021-04-28 20:57:00,1.20804
2021-04-28 20:58:00,1.20814
2021-04-28 20:59:00,1.20833
2021-04-28 21:00:00,1.20725
2021-04-28 21:01:00,1.20817
2021-04-28 21:02:00,1.20918
2021-04-28 21:03:00,1.20926
2021-04-28 21:04:00,1.20904
2021-04-28 21:05:00,1.20926
2021-04-28 21:06:00,1.20907
2021-04-28 21:07:00,1.20915
2021-04-28 21:08:00,1.2094200000000002
2021-04-28 21:09:00,1.2095200000000002
2021-04-28 21:10:00,1.20918
2021-04-28 21:11:00,1.2086299999999999
2021-04-28 21:12:00,1.20862
2021-04-28 21:13:00,1.20852
2021-04-28 21:14:00,1.20882
2021-04-28 21:15:00,1.2093
2021-04-28 21:16:00,1.2092200000000002
2021-04-28 21:17:00,1.2093399999999999
2021-04-28 21:18:00,1.20947
2021-04-28 21:19:00,1.21021
2021-04-28 21:20:00,1.2099
2021-04-28 21:21:00,1.21002
2021-04-28 21:22:00,1.21021
2021-04-28 21:23:00,1.21022
2021-04-28 21:24:00,1.21007
2021-04-28 21:25:00,1.2102700000000002
2021-04-28 21:26:00,1.2102700000000002
2021-04-28 21:27:00,1.21031
2021-04-28 21:28:00,1.21007
2021-04-28 21:29:00,1.21016
2021-04-28 21:30:00,1.21002
2021-04-28 21:31:00,1.21022
2021-04-28 21:32:00,1.2099799999999998
2021-04-28 21:33:00,1.20992
2021-04-28 21:34:00,1.21001
2021-04-28 21:35:00,1.21086
2021-04-28 21:36:00,1.21141
2021-04-28 21:37:00,1.2120600000000001
2021-04-28 21:38:00,1.21205
2021-04-28 21:39:00,1.21207
2021-04-28 21:40:00,1.2124
2021-04-28 21:41:00,1.2127
2021-04-28 21:42:00,1.21292
2021-04-28 21:43:00,1.2126
2021-04-28 21:44:00,1.21282
2021-04-28 21:45:00,1.21325
2021-04-28 21:46:00,1.21304
2021-04-28 21:47:00,1.2122899999999999
2021-04-28 21:48:00,1.2123899999999999
2021-04-28 21:49:00,1.2121600000000001
2021-04-28 21:50:00,1.21205
2021-04-28 21:51:00,1.2121899999999999
2021-04-28 21:52:00,1.2122700000000002
2021-04-28 21:53:00,1.21217
2021-04-28 21:54:00,1.21234
2021-04-28 21:55:00,1.21161
2021-04-28 21:56:00,1.21211
2021-04-28 21:57:00,1.21221
2021-04-28 21:58:00,1.2123899999999999
2021-04-28 21:59:00,1.2123
2021-04-28 22:00:00,1.21214
2021-04-28 22:01:00,1.2120600000000001
2021-04-28 22:02:00,1.21165
2021-04-28 22:03:00,1.21149
2021-04-28 22:04:00,1.21122
2021-04-28 22:05:00,1.21116
2021-04-28 22:06:00,1.21078
2021-04-28 22:07:00,1.21119
2021-04-28 22:08:00,1.21135
2021-04-28 22:09:00,1.21163
2021-04-28 22:10:00,1.21169
2021-04-28 22:11:00,1.2115200000000002
2021-04-28 22:12:00,1.2113
2021-04-28 22:13:00,1.21138
2021-04-28 22:14:00,1.21143
2021-04-28 22:15:00,1.21148
2021-04-28 22:16:00,1.21156
2021-04-28 22:17:00,1.2115799999999999
2021-04-28 22:18:00,1.21161
2021-04-28 22:19:00,1.21164
2021-04-28 22:20:00,1.21146
2021-04-28 22:21:00,1.21139
2021-04-28 22:22:00,1.2115
2021-04-28 22:23:00,1.21148
2021-04-28 22:24:00,1.21154
2021-04-28 22:25:00,1.2117200000000001
2021-04-28 22:26:00,1.2116799999999999
2021-04-28 22:27:00,1.21156
2021-04-28 22:28:00,1.21176
2021-04-28 22:29:00,1.21186
2021-04-28 22:30:00,1.21164
2021-04-28 22:31:00,1.21163
2021-04-28 22:32:00,1.2116799999999999
2021-04-28 22:33:00,1.21173
2021-04-28 22:34:00,1.21174
2021-04-28 22:35:00,1.212
2021-04-28 22:36:00,1.21193
2021-04-28 22:37:00,1.21189
2021-04-28 22:38:00,1.21205
2021-04-28 22:39:00,1.21221
2021-04-28 22:40:00,1.21251
2021-04-28 22:41:00,1.2126
2021-04-28 22:42:00,1.21279
2021-04-28 22:43:00,1.21248
2021-04-28 22:44:00,1.21243
2021-04-28 22:45:00,1.21245
2021-04-28 22:46:00,1.21235
2021-04-28 22:47:00,1.21218
2021-04-28 22:48:00,1.21224
2021-04-28 22:49:00,1.21242
2021-04-28 22:50:00,1.21223
2021-04-28 22:51:00,1.2122
2021-04-28 22:52:00,1.21242
2021-04-28 22:53:00,1.21258
2021-04-28 22:54:00,1.2124
2021-04-28 22:55:00,1.21264
2021-04-28 22:56:00,1.21266
2021-04-28 22:57:00,1.21264
2021-04-28 22:58:00,1.21275
2021-04-28 22:59:00,1.21289
2021-04-28 23:00:00,1.21284
2021-04-28 23:01:00,1.21288
2021-04-28 23:02:00,1.21279
2021-04-28 23:03:00,1.21272
2021-04-28 23:04:00,1.21268
2021-04-28 23:05:00,1.21288
2021-04-28 23:06:00,1.21282
2021-04-28 23:07:00,1.21282
2021-04-28 23:08:00,1.21281
2021-04-28 23:09:00,1.21255
2021-04-28 23:10:00,1.21272
2021-04-28 23:11:00,1.2125
2021-04-28 23:12:00,1.2126299999999999
2021-04-28 23:13:00,1.2124
2021-04-28 23:14:00,1.21233
2021-04-28 23:15:00,1.2121
2021-04-28 23:16:00,1.2120600000000001
2021-04-28 23:17:00,1.21224
2021-04-28 23:18:00,1.21223
2021-04-28 23:19:00,1.21223
2021-04-28 23:20:00,1.21224
2021-04-28 23:21:00,1.2121899999999999
2021-04-28 23:22:00,1.21214
2021-04-28 23:23:00,1.21214
2021-04-28 23:24:00,1.2122899999999999
2021-04-28 23:25:00,1.21228
2021-04-28 23:26:00,1.21228
2021-04-28 23:27:00,1.2123
2021-04-28 23:28:00,1.21226
2021-04-28 23:29:00,1.21218
2021-04-28 23:30:00,1.21215
2021-04-28 23:31:00,1.21213
2021-04-28 23:32:00,1.21207
2021-04-28 23:33:00,1.21228
2021-04-28 23:34:00,1.2121600000000001
2021-04-28 23:35:00,1.21224
2021-04-28 23:36:00,1.21225
2021-04-28 23:37:00,1.21218
2021-04-28 23:38:00,1.2121
2021-04-28 23:39:00,1.2121
2021-04-28 23:40:00,1.21212
2021-04-28 23:41:00,1.21211
2021-04-28 23:42:00,1.2121899999999999
2021-04-28 23:43:00,1.21215
2021-04-28 23:44:00,1.2121899999999999
2021-04-28 23:45:00,1.21222
2021-04-28 23:46:00,1.2121899999999999
2021-04-28 23:47:00,1.21218
2021-04-28 23:48:00,1.21209
2021-04-28 23:49:00,1.2121600000000001
2021-04-28 23:50:00,1.2122
2021-04-28 23:51:00,1.2121
2021-04-28 23:52:00,1.21213
2021-04-28 23:53:00,1.21217
2021-04-28 23:54:00,1.2122899999999999
2021-04-28 23:55:00,1.21238
2021-04-28 23:56:00,1.21249
2021-04-28 23:57:00,1.21244
2021-04-28 23:58:00,1.21249
2021-04-28 23:59:00,1.2120600000000001
2021-04-29 00:00:00,1.21214
2021-04-29 00:02:00,1.21213
2021-04-29 00:03:00,1.2120600000000001
2021-04-29 00:04:00,1.21213
2021-04-29 00:05:00,1.2121899999999999
2021-04-29 00:06:00,1.21231
2021-04-29 00:07:00,1.21222
2021-04-29 00:08:00,1.21223
2021-04-29 00:09:00,1.21225
2021-04-29 00:10:00,1.21225
2021-04-29 00:11:00,1.21236
2021-04-29 00:12:00,1.21236
2021-04-29 00:13:00,1.21236
2021-04-29 00:14:00,1.21236
2021-04-29 00:15:00,1.21234
2021-04-29 00:16:00,1.21236
2021-04-29 00:17:00,1.21236
2021-04-29 00:18:00,1.21236
2021-04-29 00:19:00,1.21236
2021-04-29 00:20:00,1.21236
2021-04-29 00:21:00,1.21236
2021-04-29 00:22:00,1.21226
2021-04-29 00:23:00,1.21226
2021-04-29 00:24:00,1.21225
2021-04-29 00:25:00,1.21221
2021-04-29 00:26:00,1.21224
2021-04-29 00:27:00,1.21222
2021-04-29 00:28:00,1.21242
2021-04-29 00:29:00,1.21242
2021-04-29 00:30:00,1.21245
2021-04-29 00:31:00,1.21242
2021-04-29 00:32:00,1.21246
2021-04-29 00:33:00,1.21246
2021-04-29 00:34:00,1.21246
2021-04-29 00:35:00,1.21245
2021-04-29 00:36:00,1.2124700000000002
2021-04-29 00:37:00,1.2124700000000002
2021-04-29 00:38:00,1.21244
2021-04-29 00:39:00,1.21245
2021-04-29 00:40:00,1.21245
2021-04-29 00:41:00,1.21246
2021-04-29 00:42:00,1.21246
2021-04-29 00:43:00,1.21245
2021-04-29 00:44:00,1.21245
2021-04-29 00:45:00,1.21246
2021-04-29 00:46:00,1.21245
2021-04-29 00:47:00,1.2123899999999999
2021-04-29 00:48:00,1.21245
2021-04-29 00:49:00,1.21245
2021-04-29 00:50:00,1.21245
2021-04-29 00:51:00,1.21245
2021-04-29 00:52:00,1.21245
2021-04-29 00:53:00,1.21243
2021-04-29 00:54:00,1.21242
2021-04-29 00:55:00,1.21242
2021-04-29 00:56:00,1.21242
2021-04-29 00:57:00,1.21242
2021-04-29 00:58:00,1.21241
2021-04-29 00:59:00,1.21241
2021-04-29 01:00:00,1.2125700000000001
2021-04-29 01:01:00,1.21259
2021-04-29 01:02:00,1.21255
2021-04-29 01:03:00,1.21256
2021-04-29 01:04:00,1.2126
2021-04-29 01:05:00,1.21255
2021-04-29 01:06:00,1.21249
2021-04-29 01:07:00,1.21248
2021-04-29 01:08:00,1.21249
2021-04-29 01:09:00,1.21249
2021-04-29 01:10:00,1.21246
2021-04-29 01:11:00,1.2124700000000002
2021-04-29 01:12:00,1.21245
2021-04-29 01:13:00,1.21246
2021-04-29 01:14:00,1.21248
2021-04-29 01:15:00,1.21248
2021-04-29 01:16:00,1.21258
2021-04-29 01:17:00,1.2126299999999999
2021-04-29 01:18:00,1.2126700000000001
2021-04-29 01:19:00,1.21268
2021-04-29 01:20:00,1.21274
